x(rad),y(rad),z(rad),internal_ts,watch_timestamp,relative_timestamp
0.001222,-0.009774,-0.001222,214892860130,2024-05-20 10:40:03.867
0.000000,-0.004887,0.000000,214912910179,2024-05-20 10:40:03.886
0.000000,-0.006109,-0.001222,214933021263,2024-05-20 10:40:03.922
0.001222,-0.006109,-0.001222,214953162864,2024-05-20 10:40:03.928
0.000000,-0.004887,-0.001222,214973304466,2024-05-20 10:40:03.948
0.000000,-0.007330,-0.001222,214993323997,2024-05-20 10:40:03.964
0.001222,-0.008552,-0.001222,215013465599,2024-05-20 10:40:03.987
0.001222,-0.007330,0.000000,215033515647,2024-05-20 10:40:04.007
0.001222,-0.007330,-0.001222,215053626731,2024-05-20 10:40:04.034
0.000000,-0.007330,0.000000,215073646263,2024-05-20 10:40:04.044
0.000000,-0.007330,0.000000,215093787864,2024-05-20 10:40:04.065
0.000000,-0.006109,-0.001222,215113837913,2024-05-20 10:40:04.086
0.001222,-0.006109,-0.001222,215133948997,2024-05-20 10:40:04.108
0.000000,-0.004887,-0.001222,215153999046,2024-05-20 10:40:04.128
0.000000,-0.003665,-0.001222,215174110130,2024-05-20 10:40:04.164
0.001222,-0.006109,0.000000,215194129661,2024-05-20 10:40:04.173
0.001222,-0.012217,-0.001222,215214240745,2024-05-20 10:40:04.181
0.000000,-0.008552,0.000000,215234290794,2024-05-20 10:40:04.205
0.000000,-0.006109,-0.001222,215254432395,2024-05-20 10:40:04.222
0.000000,-0.008552,0.000000,215274482444,2024-05-20 10:40:04.245
0.001222,-0.007330,0.000000,215294624046,2024-05-20 10:40:04.274
0.000000,-0.006109,-0.001222,215314674095,2024-05-20 10:40:04.285
0.000000,-0.007330,-0.001222,215334815696,2024-05-20 10:40:04.305
0.001222,-0.006109,-0.001222,215354865745,2024-05-20 10:40:04.326
0.000000,-0.004887,0.000000,215375007347,2024-05-20 10:40:04.346
0.001222,-0.009774,-0.001222,215395026878,2024-05-20 10:40:04.367
0.000000,-0.007330,-0.001222,215415168479,2024-05-20 10:40:04.395
0.000000,-0.007330,0.000000,215435218528,2024-05-20 10:40:04.407
0.000000,-0.004887,0.000000,215455329612,2024-05-20 10:40:04.426
-0.001222,-0.007330,-0.001222,215475379661,2024-05-20 10:40:04.459
0.000000,-0.006109,-0.001222,215495490745,2024-05-20 10:40:04.465
0.000000,-0.007330,-0.001222,215515540794,2024-05-20 10:40:04.486
0.001222,-0.007330,-0.001222,215535682395,2024-05-20 10:40:04.513
0.000000,-0.004887,-0.001222,215555762962,2024-05-20 10:40:04.524
0.000000,-0.008552,-0.001222,215575874046,2024-05-20 10:40:04.544
0.000000,-0.007330,-0.001222,215595924095,2024-05-20 10:40:04.562
0.001222,-0.007330,-0.001222,215616065696,2024-05-20 10:40:04.583
0.001222,-0.007330,-0.001222,215636115745,2024-05-20 10:40:04.603
0.000000,-0.006109,-0.001222,215656257347,2024-05-20 10:40:04.633
0.001222,-0.007330,-0.001222,215676307395,2024-05-20 10:40:04.651
0.000000,-0.006109,0.000000,215696418479,2024-05-20 10:40:04.663
0.001222,-0.006109,0.000000,215716468528,2024-05-20 10:40:04.687
0.001222,-0.007330,-0.001222,215736610130,2024-05-20 10:40:04.708
0.000000,-0.004887,-0.001222,215756690696,2024-05-20 10:40:04.726
0.000000,-0.006109,-0.001222,215776832298,2024-05-20 10:40:04.759
0.001222,-0.007330,0.000000,215796882347,2024-05-20 10:40:04.767
0.000000,-0.006109,-0.001222,215817023948,2024-05-20 10:40:04.788
0.001222,-0.007330,-0.001222,215837104515,2024-05-20 10:40:04.809
0.001222,-0.006109,0.000000,215857246116,2024-05-20 10:40:04.831
0.001222,-0.007330,-0.001222,215877265647,2024-05-20 10:40:04.854
0.000000,-0.007330,0.000000,215897376731,2024-05-20 10:40:04.880
0.000000,-0.006109,-0.001222,215917457298,2024-05-20 10:40:04.887
0.001222,-0.007330,-0.002443,215937537864,2024-05-20 10:40:04.909
0.001222,-0.008552,-0.001222,215957587913,2024-05-20 10:40:04.931
0.000000,-0.004887,-0.001222,215977698997,2024-05-20 10:40:04.949
0.001222,-0.007330,-0.001222,215997779563,2024-05-20 10:40:04.970
0.001222,-0.007330,-0.001222,216017890647,2024-05-20 10:40:05.003
0.000000,-0.006109,-0.001222,216037971214,2024-05-20 10:40:05.013
0.000000,-0.008552,-0.001222,216058143333,2024-05-20 10:40:05.029
0.001222,-0.006109,0.000000,216078223899,2024-05-20 10:40:05.050
0.000000,-0.006109,-0.001222,216098365501,2024-05-20 10:40:05.070
0.001222,-0.006109,-0.001222,216118446067,2024-05-20 10:40:05.090
0.000000,-0.007330,-0.001222,216138557151,2024-05-20 10:40:05.122
0.001222,-0.007330,0.000000,216158668235,2024-05-20 10:40:05.129
0.001222,-0.008552,-0.001222,216178809837,2024-05-20 10:40:05.152
0.000000,-0.007330,-0.001222,216198890403,2024-05-20 10:40:05.170
0.000000,-0.006109,0.000000,216219001487,2024-05-20 10:40:05.192
0.001222,-0.008552,-0.001222,216239112571,2024-05-20 10:40:05.212
0.001222,-0.006109,-0.001222,216259254173,2024-05-20 10:40:05.249
0.001222,-0.006109,0.000000,216279334739,2024-05-20 10:40:05.255
0.001222,-0.007330,-0.001222,216299476341,2024-05-20 10:40:05.270
0.000000,-0.007330,-0.001222,216319556907,2024-05-20 10:40:05.287
0.001222,-0.007330,-0.001222,216339667991,2024-05-20 10:40:05.312
0.000000,-0.007330,-0.001222,216359779075,2024-05-20 10:40:05.332
0.000000,-0.003665,-0.001222,216379890159,2024-05-20 10:40:05.362
0.000000,-0.004887,0.000000,216399970725,2024-05-20 10:40:05.370
0.001222,-0.006109,0.000000,216420112327,2024-05-20 10:40:05.392
0.000000,-0.007330,-0.001222,216440223411,2024-05-20 10:40:05.413
0.000000,-0.006109,-0.001222,216460365013,2024-05-20 10:40:05.434
0.000000,-0.007330,-0.001222,216480445579,2024-05-20 10:40:05.459
0.001222,-0.007330,-0.001222,216500587181,2024-05-20 10:40:05.480
0.000000,-0.008552,-0.001222,216520698265,2024-05-20 10:40:05.490
0.000000,-0.007330,-0.001222,216540839866,2024-05-20 10:40:05.509
0.001222,-0.006109,0.000000,216560981468,2024-05-20 10:40:05.528
0.000000,-0.007330,0.000000,216581123069,2024-05-20 10:40:05.550
0.000000,-0.006109,-0.001222,216601203636,2024-05-20 10:40:05.572
0.000000,-0.004887,0.000000,216621314720,2024-05-20 10:40:05.603
0.000000,-0.006109,0.000000,216641425804,2024-05-20 10:40:05.611
0.000000,-0.006109,-0.001222,216661597923,2024-05-20 10:40:05.631
0.000000,-0.006109,-0.001222,216681678489,2024-05-20 10:40:05.653
0.000000,-0.007330,-0.001222,216701820091,2024-05-20 10:40:05.675
0.000000,-0.007330,-0.001222,216721961692,2024-05-20 10:40:05.697
0.000000,-0.002443,0.000000,216742072776,2024-05-20 10:40:05.734
0.001222,-0.008552,-0.001222,216762214378,2024-05-20 10:40:05.754
0.000000,-0.006109,0.000000,216782355979,2024-05-20 10:40:05.761
0.001222,-0.007330,-0.001222,216802436546,2024-05-20 10:40:05.777
0.000000,-0.007330,0.000000,216822578147,2024-05-20 10:40:05.793
0.000000,-0.007330,0.000000,216842719749,2024-05-20 10:40:05.815
0.000000,-0.007330,0.000000,216862861350,2024-05-20 10:40:05.842
0.000000,-0.006109,-0.001222,216882972434,2024-05-20 10:40:05.854
0.000000,-0.006109,-0.001222,216903114036,2024-05-20 10:40:05.876
0.000000,-0.007330,0.000000,216923225120,2024-05-20 10:40:05.894
0.001222,-0.006109,0.000000,216943366722,2024-05-20 10:40:05.916
0.000000,-0.006109,-0.001222,216963569358,2024-05-20 10:40:05.935
0.000000,-0.003665,-0.001222,217225288108,2024-05-20 10:40:06.198
0.000000,-0.006109,-0.001222,217245429710,2024-05-20 10:40:06.216
0.000000,-0.004887,-0.001222,217265601829,2024-05-20 10:40:06.237
0.001222,-0.009774,0.000000,217285743431,2024-05-20 10:40:06.257
0.000000,-0.006109,-0.001222,217305732444,2024-05-20 10:40:06.277
0.000000,-0.006109,-0.001222,217325874046,2024-05-20 10:40:06.298
0.001222,-0.008552,0.000000,217345863059,2024-05-20 10:40:06.327
0.001222,-0.007330,-0.001222,217366004661,2024-05-20 10:40:06.338
0.001222,-0.008552,0.000000,217385993675,2024-05-20 10:40:06.358
0.001222,-0.007330,-0.001222,217406165794,2024-05-20 10:40:06.378
0.000000,-0.007330,0.000000,217426154808,2024-05-20 10:40:06.398
0.000000,-0.007330,-0.001222,217446326927,2024-05-20 10:40:06.418
0.000000,-0.006109,-0.001222,217466315940,2024-05-20 10:40:06.447
0.001222,-0.008552,-0.001222,217486488059,2024-05-20 10:40:06.458
0.000000,-0.006109,-0.001222,217506507591,2024-05-20 10:40:06.478
0.000000,-0.006109,0.000000,217526649192,2024-05-20 10:40:06.501
0.000000,-0.010996,-0.002443,217546607688,2024-05-20 10:40:06.518
0.000000,-0.007330,-0.001222,217566779808,2024-05-20 10:40:06.540
0.000000,-0.006109,-0.001222,217586799339,2024-05-20 10:40:06.573
0.000000,-0.007330,-0.001222,217606910423,2024-05-20 10:40:06.581
0.001222,-0.007330,-0.001222,217626929954,2024-05-20 10:40:06.599
0.000000,-0.006109,0.000000,217647102073,2024-05-20 10:40:06.622
0.001222,-0.006109,-0.001222,217667152122,2024-05-20 10:40:06.641
0.001222,-0.009774,-0.001222,217687324241,2024-05-20 10:40:06.659
0.000000,-0.007330,-0.001222,217707374290,2024-05-20 10:40:06.698
0.000000,-0.006109,0.000000,217727485374,2024-05-20 10:40:06.702
0.001222,-0.007330,0.000000,217747504905,2024-05-20 10:40:06.719
0.001222,-0.007330,-0.001222,217767677024,2024-05-20 10:40:06.740
0.001222,-0.007330,0.000000,217787696556,2024-05-20 10:40:06.759
0.000000,-0.006109,-0.001222,217807838157,2024-05-20 10:40:06.779
0.000000,-0.003665,0.000000,217827888206,2024-05-20 10:40:06.813
-0.001222,0.012217,0.079412,217848029808,2024-05-20 10:40:06.820
0.003665,0.079412,-0.119730,217868079856,2024-05-20 10:40:06.839
-0.079412,1.089784,-0.537561,217888221458,2024-05-20 10:40:06.859
0.048869,0.492357,-0.818559,217908271507,2024-05-20 10:40:06.879
0.122173,-1.932778,-0.769690,217928382591,2024-05-20 10:40:06.901
0.009774,-0.006109,-1.887574,217948402122,2024-05-20 10:40:06.930
0.012217,0.004887,-1.351234,217968574241,2024-05-20 10:40:06.938
0.007330,-0.002443,-0.558331,217988654808,2024-05-20 10:40:06.960
0.004887,-0.007330,-0.009774,218008796409,2024-05-20 10:40:06.981
0.000000,-0.001222,-0.039095,218028815940,2024-05-20 10:40:07.002
0.001222,-0.007330,-0.030543,218048957542,2024-05-20 10:40:07.023
0.001222,-0.007330,-0.083078,218069007591,2024-05-20 10:40:07.052
0.001222,-0.006109,-0.101404,218089149192,2024-05-20 10:40:07.061
-0.002443,-0.014661,-0.046426,218109199241,2024-05-20 10:40:07.081
-0.001222,-0.009774,0.120951,218129340843,2024-05-20 10:40:07.103
-0.002443,-0.006109,0.177151,218149360374,2024-05-20 10:40:07.123
-0.001222,-0.006109,0.086743,218169532493,2024-05-20 10:40:07.144
-0.001222,-0.006109,0.023213,218189582542,2024-05-20 10:40:07.184
0.001222,-0.007330,0.003665,218209724143,2024-05-20 10:40:07.190
0.000000,-0.006109,0.003665,218229774192,2024-05-20 10:40:07.204
0.001222,-0.003665,0.003665,218249885276,2024-05-20 10:40:07.221
0.001222,-0.004887,0.003665,218269965843,2024-05-20 10:40:07.241
0.001222,-0.007330,0.001222,218290107444,2024-05-20 10:40:07.262
0.000000,-0.003665,0.001222,218310126975,2024-05-20 10:40:07.289
0.000000,-0.006109,0.000000,218330268577,2024-05-20 10:40:07.302
0.000000,-0.006109,0.000000,218350288108,2024-05-20 10:40:07.323
0.000000,-0.004887,0.000000,218370429710,2024-05-20 10:40:07.343
0.000000,-0.006109,-0.001222,218390479759,2024-05-20 10:40:07.365
0.000000,-0.009774,-0.001222,218410621360,2024-05-20 10:40:07.382
-0.001222,-0.006109,-0.002443,218430701927,2024-05-20 10:40:07.415
0.000000,-0.007330,-0.003665,218450843528,2024-05-20 10:40:07.422
0.001222,-0.006109,-0.015882,218470954612,2024-05-20 10:40:07.443
0.000000,-0.006109,-0.004887,218491065696,2024-05-20 10:40:07.463
0.000000,-0.006109,0.000000,218511146263,2024-05-20 10:40:07.485
0.000000,-0.003665,0.001222,218531287864,2024-05-20 10:40:07.502
0.001222,-0.006109,0.001222,218551337913,2024-05-20 10:40:07.535
0.000000,-0.007330,-0.001222,218571510032,2024-05-20 10:40:07.545
0.001222,-0.006109,0.000000,218591590599,2024-05-20 10:40:07.562
0.001222,-0.007330,0.001222,218611732200,2024-05-20 10:40:07.582
0.001222,-0.007330,0.000000,218631782249,2024-05-20 10:40:07.604
0.001222,-0.008552,-0.004887,218651923850,2024-05-20 10:40:07.626
0.001222,-0.009774,-0.023213,218672004417,2024-05-20 10:40:07.655
0.001222,-0.007330,-0.026878,218692115501,2024-05-20 10:40:07.662
-0.001222,-0.003665,-0.013439,218712196067,2024-05-20 10:40:07.685
-0.001222,-0.006109,0.001222,218732337669,2024-05-20 10:40:07.706
0.000000,-0.006109,-0.001222,218752387718,2024-05-20 10:40:07.728
0.002443,-0.006109,0.001222,218772559837,2024-05-20 10:40:07.744
0.001222,-0.003665,0.006109,218792640403,2024-05-20 10:40:07.774
0.001222,-0.004887,0.009774,218812751487,2024-05-20 10:40:07.783
0.001222,-0.004887,0.003665,218832832054,2024-05-20 10:40:07.807
0.000000,-0.004887,0.000000,218852973655,2024-05-20 10:40:07.828
0.001222,-0.007330,-0.001222,218873084739,2024-05-20 10:40:07.847
0.000000,-0.006109,0.000000,218893226341,2024-05-20 10:40:07.867
0.000000,-0.006109,0.000000,218913306907,2024-05-20 10:40:07.897
0.001222,-0.006109,0.000000,218933448509,2024-05-20 10:40:07.904
0.002443,-0.007330,-0.001222,218953559593,2024-05-20 10:40:07.930
0.001222,-0.004887,-0.001222,218973731712,2024-05-20 10:40:07.945
0.001222,-0.007330,-0.001222,218993812278,2024-05-20 10:40:07.966
0.001222,-0.006109,-0.001222,219013953880,2024-05-20 10:40:07.986
0.000000,-0.007330,-0.001222,219034034446,2024-05-20 10:40:08.014
0.000000,-0.007330,-0.001222,219054176048,2024-05-20 10:40:08.026
0.000000,-0.006109,-0.001222,219074287132,2024-05-20 10:40:08.046
0.000000,-0.006109,-0.001222,219094428733,2024-05-20 10:40:08.068
0.000000,-0.008552,-0.001222,219114509300,2024-05-20 10:40:08.086
0.000000,-0.006109,0.000000,219134650901,2024-05-20 10:40:08.109
0.000000,-0.006109,0.000000,219154731468,2024-05-20 10:40:08.143
0.001222,-0.007330,0.001222,219174873069,2024-05-20 10:40:08.148
0.000000,-0.007330,-0.001222,219194953636,2024-05-20 10:40:08.166
0.002443,-0.007330,0.002443,219215095237,2024-05-20 10:40:08.187
0.001222,-0.006109,-0.001222,219235206321,2024-05-20 10:40:08.207
0.001222,-0.004887,-0.007330,219255347923,2024-05-20 10:40:08.227
0.001222,-0.008552,-0.006109,219275459007,2024-05-20 10:40:08.257
0.001222,-0.004887,-0.004887,219295600608,2024-05-20 10:40:08.266
0.001222,-0.008552,-0.003665,219315681175,2024-05-20 10:40:08.288
0.001222,-0.006109,-0.002443,219335822776,2024-05-20 10:40:08.308
0.000000,-0.007330,0.000000,219355903343,2024-05-20 10:40:08.328
0.000000,-0.003665,0.000000,219376075462,2024-05-20 10:40:08.351
0.000000,-0.004887,0.000000,219396217063,2024-05-20 10:40:08.379
0.000000,-0.006109,0.000000,219416297630,2024-05-20 10:40:08.387
0.000000,-0.008552,0.000000,219436408714,2024-05-20 10:40:08.408
0.001222,-0.007330,-0.001222,219456550315,2024-05-20 10:40:08.434
0.001222,-0.006109,0.000000,219476691917,2024-05-20 10:40:08.447
0.001222,-0.006109,0.000000,219496833518,2024-05-20 10:40:08.470
0.000000,-0.007330,0.000000,219516914085,2024-05-20 10:40:08.501
0.001222,-0.007330,-0.001222,219537055686,2024-05-20 10:40:08.507
0.000000,-0.004887,0.000000,219557166770,2024-05-20 10:40:08.529
0.001222,-0.008552,-0.001222,219577308372,2024-05-20 10:40:08.550
0.001222,-0.006109,-0.001222,219597419456,2024-05-20 10:40:08.571
0.001222,-0.006109,0.000000,219617561058,2024-05-20 10:40:08.590
0.000000,-0.004887,0.000000,219637702659,2024-05-20 10:40:08.619
0.001222,-0.007330,-0.001222,219657813743,2024-05-20 10:40:08.630
0.001222,-0.008552,-0.001222,219677924827,2024-05-20 10:40:08.648
0.000000,-0.007330,-0.001222,219698066429,2024-05-20 10:40:08.669
0.000000,-0.007330,-0.001222,219718177513,2024-05-20 10:40:08.693
0.001222,-0.006109,0.000000,219738319114,2024-05-20 10:40:08.710
0.000000,-0.004887,0.000000,219758430198,2024-05-20 10:40:08.744
0.001222,-0.007330,0.000000,219778571800,2024-05-20 10:40:08.753
0.001222,-0.008552,-0.001222,219798652366,2024-05-20 10:40:08.770
0.001222,-0.007330,-0.001222,219818793968,2024-05-20 10:40:08.791
0.001222,-0.007330,-0.001222,219838905052,2024-05-20 10:40:08.812
0.001222,-0.008552,-0.001222,219859016136,2024-05-20 10:40:08.831
0.000000,-0.004887,0.000000,219879127220,2024-05-20 10:40:08.858
0.000000,-0.007330,0.000000,219899268821,2024-05-20 10:40:08.869
0.000000,-0.006109,-0.001222,219919410423,2024-05-20 10:40:08.889
0.000000,-0.004887,-0.001222,219939552024,2024-05-20 10:40:08.910
0.000000,-0.004887,-0.001222,219959663108,2024-05-20 10:40:08.932
0.001222,-0.007330,-0.001222,219979804710,2024-05-20 10:40:08.955
0.000000,-0.007330,-0.001222,219999946311,2024-05-20 10:40:08.982
0.000000,-0.007330,-0.001222,220020087913,2024-05-20 10:40:08.989
0.000000,-0.006109,-0.001222,220040229515,2024-05-20 10:40:09.011
0.001222,-0.008552,-0.001222,220060340599,2024-05-20 10:40:09.032
0.000000,-0.008552,-0.001222,220080512718,2024-05-20 10:40:09.052
0.001222,-0.007330,-0.001222,220100654319,2024-05-20 10:40:09.073
0.000000,-0.003665,-0.001222,220120765403,2024-05-20 10:40:09.103
0.000000,-0.003665,-0.001222,220140754417,2024-05-20 10:40:09.111
0.000000,-0.006109,-0.001222,220160896018,2024-05-20 10:40:09.134
0.001222,-0.009774,-0.001222,220180915550,2024-05-20 10:40:09.156
0.000000,-0.007330,-0.001222,220200996116,2024-05-20 10:40:09.171
0.001222,-0.006109,0.000000,220220985130,2024-05-20 10:40:09.195
0.001222,-0.007330,-0.001222,220241126731,2024-05-20 10:40:09.223
0.000000,-0.006109,0.000000,220261115745,2024-05-20 10:40:09.234
0.001222,-0.008552,-0.001222,220281287864,2024-05-20 10:40:09.253
0.001222,-0.007330,-0.001222,220301276878,2024-05-20 10:40:09.273
0.001222,-0.007330,0.000000,220321418479,2024-05-20 10:40:09.294
0.001222,-0.007330,-0.001222,220341438011,2024-05-20 10:40:09.316
0.001222,-0.008552,-0.001222,220361579612,2024-05-20 10:40:09.375
0.000000,-0.006109,0.000000,220381599143,2024-05-20 10:40:09.383
0.001222,-0.007330,0.000000,220401771263,2024-05-20 10:40:09.389
0.001222,-0.006109,0.000000,220421729759,2024-05-20 10:40:09.395
0.001222,-0.004887,0.000000,220441901878,2024-05-20 10:40:09.416
0.001222,-0.004887,-0.001222,220461921409,2024-05-20 10:40:09.434
0.001222,-0.006109,0.000000,220482093528,2024-05-20 10:40:09.469
0.001222,-0.006109,-0.001222,220502082542,2024-05-20 10:40:09.475
0.001222,-0.006109,0.000000,220522254661,2024-05-20 10:40:09.494
0.000000,-0.004887,0.001222,220542304710,2024-05-20 10:40:09.516
0.001222,-0.006109,0.001222,220562446311,2024-05-20 10:40:09.536
0.000000,-0.007330,0.003665,220582496360,2024-05-20 10:40:09.560
0.001222,-0.007330,0.002443,220602637962,2024-05-20 10:40:09.591
0.001222,-0.006109,0.002443,220622688011,2024-05-20 10:40:09.597
0.000000,-0.007330,0.000000,220642768577,2024-05-20 10:40:09.613
0.000000,-0.007330,0.000000,220662788108,2024-05-20 10:40:09.637
0.000000,-0.007330,0.001222,220682960227,2024-05-20 10:40:09.657
0.000000,-0.003665,0.001222,220702979759,2024-05-20 10:40:09.674
0.001222,-0.007330,0.001222,220723121360,2024-05-20 10:40:09.707
0.000000,-0.006109,0.000000,220743140892,2024-05-20 10:40:09.715
0.000000,-0.006109,0.000000,220763282493,2024-05-20 10:40:09.736
0.000000,-0.004887,0.001222,220783332542,2024-05-20 10:40:09.755
0.000000,-0.007330,0.002443,220803474143,2024-05-20 10:40:09.773
0.000000,-0.006109,0.003665,220823524192,2024-05-20 10:40:09.795
0.000000,-0.006109,0.006109,220843665794,2024-05-20 10:40:09.826
-0.001222,-0.003665,0.008552,220863685325,2024-05-20 10:40:09.834
0.000000,-0.007330,0.001222,220883857444,2024-05-20 10:40:09.854
0.000000,-0.006109,0.000000,220903876975,2024-05-20 10:40:09.874
0.000000,-0.007330,0.001222,220924018577,2024-05-20 10:40:09.895
0.000000,-0.006109,0.000000,220944068626,2024-05-20 10:40:09.916
0.000000,-0.006109,0.006109,220964179710,2024-05-20 10:40:09.945
-0.002443,-0.003665,0.026878,220984382347,2024-05-20 10:40:09.954
-0.008552,0.002443,0.108734,221004523948,2024-05-20 10:40:09.976
-0.001222,-0.004887,0.130725,221024543479,2024-05-20 10:40:09.997
0.000000,-0.008552,0.109956,221044654563,2024-05-20 10:40:10.015
-0.004887,-0.006109,0.161268,221064704612,2024-05-20 10:40:10.038
-0.001222,-0.008552,0.149051,221084876731,2024-05-20 10:40:10.063
0.008552,0.002443,-0.842994,221104926780,2024-05-20 10:40:10.074
0.010996,0.008552,-1.021367,221125068382,2024-05-20 10:40:10.097
0.010996,0.019548,-1.425759,221145148948,2024-05-20 10:40:10.118
0.014661,0.006109,-1.435533,221165290550,2024-05-20 10:40:10.138
0.009774,-0.009774,-1.026254,221185371116,2024-05-20 10:40:10.158
0.008552,-0.004887,-0.730595,221205512718,2024-05-20 10:40:10.193
0.008552,-0.010996,-0.376293,221225562767,2024-05-20 10:40:10.199
0.018326,-0.031765,-0.111177,221245673850,2024-05-20 10:40:10.217
0.006109,-0.019548,-0.383623,221265723899,2024-05-20 10:40:10.239
0.010996,-0.087965,-0.558331,221285896018,2024-05-20 10:40:10.258
0.125838,-0.869872,0.753808,221305976585,2024-05-20 10:40:10.279
0.158825,-1.122770,3.134960,221326118186,2024-05-20 10:40:10.315
0.111177,1.017702,4.362800,221346137718,2024-05-20 10:40:10.322
-0.174707,0.579100,3.411072,221366248802,2024-05-20 10:40:10.338
-0.031765,-0.003665,1.898569,221386359886,2024-05-20 10:40:10.360
-0.009774,0.008552,0.544892,221406470970,2024-05-20 10:40:10.383
-0.003665,-0.002443,-0.167377,221426521018,2024-05-20 10:40:10.397
0.003665,-0.014661,-0.487470,221446662620,2024-05-20 10:40:10.429
0.002443,-0.004887,-0.569326,221466743186,2024-05-20 10:40:10.438
0.001222,0.002443,-0.287107,221486884788,2024-05-20 10:40:10.458
0.003665,-0.012217,-0.089186,221506934837,2024-05-20 10:40:10.482
0.001222,-0.008552,-0.034208,221527045921,2024-05-20 10:40:10.502
0.002443,-0.007330,-0.098960,221547126487,2024-05-20 10:40:10.519
0.003665,-0.010996,-0.092852,221567237571,2024-05-20 10:40:10.555
0.001222,-0.006109,-0.051313,221587348655,2024-05-20 10:40:10.560
0.001222,-0.008552,-0.006109,221607490257,2024-05-20 10:40:10.578
0.001222,-0.007330,-0.006109,221627570823,2024-05-20 10:40:10.601
0.001222,-0.007330,-0.003665,221647651390,2024-05-20 10:40:10.619
0.001222,-0.006109,0.000000,221667731956,2024-05-20 10:40:10.640
0.000000,-0.004887,0.002443,221687873558,2024-05-20 10:40:10.669
0.000000,-0.007330,0.001222,221707923606,2024-05-20 10:40:10.677
0.000000,-0.006109,-0.001222,221728065208,2024-05-20 10:40:10.701
0.001222,-0.009774,-0.002443,221748145774,2024-05-20 10:40:10.720
0.001222,-0.003665,0.000000,221768287376,2024-05-20 10:40:10.740
0.001222,-0.006109,-0.001222,221788428977,2024-05-20 10:40:10.761
0.001222,-0.008552,0.000000,221808570579,2024-05-20 10:40:10.798
0.000000,-0.009774,-0.001222,221828651145,2024-05-20 10:40:10.803
0.001222,-0.008552,0.000000,221848792747,2024-05-20 10:40:10.820
0.000000,-0.007330,0.000000,221868873313,2024-05-20 10:40:10.839
0.001222,-0.009774,0.000000,221889014915,2024-05-20 10:40:10.862
0.000000,-0.006109,0.000000,221909095481,2024-05-20 10:40:10.880
0.001222,-0.008552,-0.001222,221929237083,2024-05-20 10:40:10.914
0.000000,-0.006109,-0.001222,221949317649,2024-05-20 10:40:10.921
0.001222,-0.006109,0.000000,221969459251,2024-05-20 10:40:10.942
0.000000,-0.007330,-0.001222,221989600852,2024-05-20 10:40:10.962
0.000000,-0.004887,0.000000,222009742454,2024-05-20 10:40:10.982
0.001222,-0.008552,0.000000,222029823020,2024-05-20 10:40:11.007
0.001222,-0.007330,0.000000,222049964622,2024-05-20 10:40:11.038
0.001222,-0.007330,0.000000,222070075706,2024-05-20 10:40:11.044
0.000000,-0.007330,-0.001222,222090217308,2024-05-20 10:40:11.062
0.001222,-0.008552,0.000000,222110297874,2024-05-20 10:40:11.081
0.000000,-0.006109,0.000000,222130439475,2024-05-20 10:40:11.103
0.001222,-0.008552,-0.001222,222150550559,2024-05-20 10:40:11.125
0.000000,-0.004887,-0.001222,222170661643,2024-05-20 10:40:11.155
0.000000,-0.006109,0.000000,222190772727,2024-05-20 10:40:11.163
0.000000,-0.004887,0.000000,222210914329,2024-05-20 10:40:11.187
0.000000,-0.007330,0.000000,222230994895,2024-05-20 10:40:11.204
0.000000,-0.007330,0.000000,222251136497,2024-05-20 10:40:11.223
0.001222,-0.006109,-0.001222,222271217063,2024-05-20 10:40:11.246
0.000000,-0.003665,0.000000,222291358665,2024-05-20 10:40:11.277
0.001222,-0.007330,0.000000,222311439231,2024-05-20 10:40:11.283
0.000000,-0.004887,0.000000,222331580833,2024-05-20 10:40:11.307
0.001222,-0.008552,-0.001222,222351691917,2024-05-20 10:40:11.323
0.000000,-0.007330,0.000000,222371803001,2024-05-20 10:40:11.345
0.001222,-0.007330,-0.002443,222391975120,2024-05-20 10:40:11.364
0.001222,-0.006109,0.000000,222412116722,2024-05-20 10:40:11.393
0.000000,-0.007330,0.000000,222432227806,2024-05-20 10:40:11.407
0.001222,-0.009774,-0.001222,222452338890,2024-05-20 10:40:11.423
0.001222,-0.008552,-0.001222,222472449974,2024-05-20 10:40:11.444
0.000000,-0.006109,-0.001222,222492622093,2024-05-20 10:40:11.464
0.000000,-0.006109,-0.001222,222512733177,2024-05-20 10:40:11.483
0.000000,-0.007330,-0.001222,222532874778,2024-05-20 10:40:11.522
0.000000,-0.006109,-0.001222,222552985862,2024-05-20 10:40:11.528
0.000000,-0.007330,-0.001222,222573096946,2024-05-20 10:40:11.545
0.000000,-0.007330,-0.001222,222593238548,2024-05-20 10:40:11.567
0.001222,-0.006109,0.000000,222613380149,2024-05-20 10:40:11.585
0.000000,-0.006109,-0.001222,222633521751,2024-05-20 10:40:11.607
0.001222,-0.008552,-0.001222,222653663352,2024-05-20 10:40:11.635
0.000000,-0.003665,-0.001222,222673774436,2024-05-20 10:40:11.645
0.000000,-0.004887,0.000000,222693916038,2024-05-20 10:40:11.666
0.001222,-0.008552,-0.001222,222713996604,2024-05-20 10:40:11.686
0.001222,-0.007330,0.000000,222734138206,2024-05-20 10:40:11.709
0.000000,-0.006109,-0.001222,222754249290,2024-05-20 10:40:11.725
0.001222,-0.007330,0.000000,222774360374,2024-05-20 10:40:11.757
