x(m/s^2),y(m/s^2),z(m/s^2),internal_ts,watch_timestamp,relative_timestamp
-0.047884,0.045490,9.727641,215294624046,2024-05-20 10:40:04.263
-0.074220,-0.095768,9.837775,215314674095,2024-05-20 10:40:04.283
0.067038,-0.105345,9.730036,215334815696,2024-05-20 10:40:04.303
-0.028730,-0.019154,9.679757,215354865745,2024-05-20 10:40:04.323
0.031125,-0.354342,9.825804,215375007347,2024-05-20 10:40:04.343
-0.016759,-0.253785,9.821015,215395026878,2024-05-20 10:40:04.364
0.007183,-0.193930,9.655815,215415168479,2024-05-20 10:40:04.382
0.031125,-0.208296,9.624691,215435218528,2024-05-20 10:40:04.404
0.021548,-0.469264,9.804255,215455329612,2024-05-20 10:40:04.423
-0.052672,-0.160412,9.727641,215475379661,2024-05-20 10:40:04.457
-0.011971,-0.459687,9.770737,215495490745,2024-05-20 10:40:04.463
-0.014365,-0.002394,9.696517,215515540794,2024-05-20 10:40:04.483
0.074220,-0.292093,9.756371,215535682395,2024-05-20 10:40:04.505
0.093374,-0.349553,9.789890,215555762962,2024-05-20 10:40:04.522
0.088585,-0.220267,9.672575,215575874046,2024-05-20 10:40:04.543
0.035913,-0.222661,9.670180,215595924095,2024-05-20 10:40:04.561
0.035913,-0.246603,9.691729,215616065696,2024-05-20 10:40:04.582
0.062249,-0.380678,9.720459,215636115745,2024-05-20 10:40:04.602
0.019154,0.069432,9.773131,215656257347,2024-05-20 10:40:04.623
-0.040701,-0.507571,9.763555,215676307395,2024-05-20 10:40:04.649
-0.021548,-0.280122,9.840169,215696418479,2024-05-20 10:40:04.662
-0.047884,-0.158017,9.854534,215716468528,2024-05-20 10:40:04.684
-0.095768,-0.081403,9.682152,215736610130,2024-05-20 10:40:04.705
0.000000,-0.124498,9.710882,215756690696,2024-05-20 10:40:04.724
0.004788,-0.402226,9.749189,215776832298,2024-05-20 10:40:04.746
0.007183,-0.313640,9.753978,215796882347,2024-05-20 10:40:04.764
-0.071826,0.009577,9.730036,215817023948,2024-05-20 10:40:04.785
0.040701,-0.316035,9.832987,215837104515,2024-05-20 10:40:04.806
0.031125,-0.181959,9.840169,215857246116,2024-05-20 10:40:04.827
0.074220,-0.263362,9.811439,215877265647,2024-05-20 10:40:04.848
-0.040701,-0.028730,9.967062,215897376731,2024-05-20 10:40:04.869
0.007183,-0.237026,9.648633,215917457298,2024-05-20 10:40:04.884
0.031125,-0.332794,9.727641,215937537864,2024-05-20 10:40:04.906
0.016759,-0.169988,9.775525,215957587913,2024-05-20 10:40:04.927
0.038307,-0.284910,9.646238,215977698997,2024-05-20 10:40:04.946
0.064643,-0.227449,9.765948,215997779563,2024-05-20 10:40:04.966
-0.050278,-0.124498,9.751583,216017890647,2024-05-20 10:40:04.987
-0.033519,-0.043096,9.710882,216037971214,2024-05-20 10:40:05.010
0.026336,-0.244209,9.722853,216058143333,2024-05-20 10:40:05.026
-0.019154,-0.138864,9.730036,216078223899,2024-05-20 10:40:05.047
-0.031125,-0.105345,9.727641,216098365501,2024-05-20 10:40:05.067
-0.026336,-0.318429,9.842564,216118446067,2024-05-20 10:40:05.087
0.047884,-0.189142,9.684546,216138557151,2024-05-20 10:40:05.107
-0.064643,-0.165200,9.821015,216158668235,2024-05-20 10:40:05.126
0.035913,-0.138864,9.698911,216178809837,2024-05-20 10:40:05.149
0.052672,0.009577,9.732430,216198890403,2024-05-20 10:40:05.167
-0.026336,-0.019154,9.727641,216219001487,2024-05-20 10:40:05.188
0.028730,-0.169988,9.641450,216239112571,2024-05-20 10:40:05.209
-0.098162,-0.119710,9.797073,216259254173,2024-05-20 10:40:05.231
0.069432,-0.213084,9.682152,216279334739,2024-05-20 10:40:05.252
0.052672,-0.234632,9.677363,216299476341,2024-05-20 10:40:05.267
-0.045490,-0.155623,9.813833,216319556907,2024-05-20 10:40:05.286
-0.033519,-0.143652,9.797073,216339667991,2024-05-20 10:40:05.309
-0.023942,-0.160412,9.852140,216359779075,2024-05-20 10:40:05.329
0.031125,-0.098162,9.809045,216379890159,2024-05-20 10:40:05.348
-0.057461,-0.088585,9.698911,216399970725,2024-05-20 10:40:05.367
-0.045490,-0.179565,9.641450,216420112327,2024-05-20 10:40:05.389
0.011971,-0.038307,9.701305,216440223411,2024-05-20 10:40:05.410
0.083797,-0.186748,9.660604,216460365013,2024-05-20 10:40:05.431
-0.014365,-0.265756,9.768343,216480445579,2024-05-20 10:40:05.457
0.021548,-0.392649,9.749189,216500587181,2024-05-20 10:40:05.467
-0.081403,-0.045490,9.739613,216520698265,2024-05-20 10:40:05.488
-0.050278,-0.112527,9.847352,216540839866,2024-05-20 10:40:05.507
0.069432,-0.179565,9.758766,216560981468,2024-05-20 10:40:05.527
-0.052672,-0.220267,9.811439,216581123069,2024-05-20 10:40:05.547
0.023942,-0.215478,9.722853,216601203636,2024-05-20 10:40:05.569
0.067038,-0.282516,9.567230,216621314720,2024-05-20 10:40:05.590
0.009577,-0.057461,9.689334,216641425804,2024-05-20 10:40:05.609
-0.002394,-0.344765,9.792285,216661597923,2024-05-20 10:40:05.629
-0.011971,-0.342371,9.722853,216681678489,2024-05-20 10:40:05.649
-0.033519,-0.359130,9.785102,216701820091,2024-05-20 10:40:05.671
-0.011971,-0.035913,9.682152,216721961692,2024-05-20 10:40:05.692
0.011971,-0.184354,9.710882,216742072776,2024-05-20 10:40:05.716
-0.021548,-0.229843,9.821015,216762214378,2024-05-20 10:40:05.749
-0.016759,0.002394,9.737218,216782355979,2024-05-20 10:40:05.758
-0.040701,-0.102951,9.854534,216802436546,2024-05-20 10:40:05.774
0.021548,-0.404620,9.809045,216822578147,2024-05-20 10:40:05.790
-0.047884,0.014365,9.737218,216842719749,2024-05-20 10:40:05.812
-0.004788,-0.397437,9.816227,216862861350,2024-05-20 10:40:05.831
0.019154,-0.390255,9.821015,216882972434,2024-05-20 10:40:05.851
0.074220,0.057461,9.727641,216903114036,2024-05-20 10:40:05.873
0.086191,-0.342371,9.787497,216923225120,2024-05-20 10:40:05.891
-0.014365,-0.131681,9.710882,216943366722,2024-05-20 10:40:05.913
-0.031125,0.040701,9.679757,216963569358,2024-05-20 10:40:05.932
-0.052672,-0.292093,9.799467,216983710960,2024-05-20 10:40:05.953
0.016759,-0.323217,9.813833,217124641136,2024-05-20 10:40:06.094
0.026336,-0.112527,9.840169,217144752220,2024-05-20 10:40:06.116
-0.026336,-0.225055,9.866506,217164893821,2024-05-20 10:40:06.135
0.067038,0.014365,9.718064,217185035423,2024-05-20 10:40:06.157
-0.045490,-0.368707,9.756371,217205146507,2024-05-20 10:40:06.176
-0.067038,-0.158017,9.847352,217225288108,2024-05-20 10:40:06.192
0.023942,-0.205901,9.866506,217245429710,2024-05-20 10:40:06.213
0.002394,-0.055067,9.770737,217265601829,2024-05-20 10:40:06.234
-0.011971,-0.344765,9.797073,217285743431,2024-05-20 10:40:06.254
-0.107739,-0.189142,9.830592,217305732444,2024-05-20 10:40:06.274
-0.055067,-0.430956,9.768343,217325874046,2024-05-20 10:40:06.295
0.043096,-0.399832,9.744401,217345863059,2024-05-20 10:40:06.314
0.021548,-0.071826,9.794679,217366004661,2024-05-20 10:40:06.334
-0.004788,-0.268151,9.706094,217385993675,2024-05-20 10:40:06.355
-0.043096,-0.009577,9.753978,217406165794,2024-05-20 10:40:06.375
0.011971,-0.169988,9.852140,217426154808,2024-05-20 10:40:06.396
-0.014365,0.004788,9.751583,217446326927,2024-05-20 10:40:06.415
0.016759,-0.155623,9.667787,217466315940,2024-05-20 10:40:06.433
-0.021548,0.033519,9.746795,217486488059,2024-05-20 10:40:06.455
0.014365,-0.095768,9.734824,217506507591,2024-05-20 10:40:06.475
-0.045490,-0.055067,9.768343,217526649192,2024-05-20 10:40:06.497
-0.074220,-0.241814,9.801862,217546607688,2024-05-20 10:40:06.515
-0.023942,-0.129287,9.775525,217566779808,2024-05-20 10:40:06.537
0.119710,-0.241814,9.801862,217586799339,2024-05-20 10:40:06.557
-0.019154,-0.251391,9.868899,217606910423,2024-05-20 10:40:06.577
0.026336,-0.191536,9.653421,217626929954,2024-05-20 10:40:06.595
-0.023942,-0.004788,9.742006,217647102073,2024-05-20 10:40:06.618
0.043096,-0.335188,9.758766,217667152122,2024-05-20 10:40:06.637
0.050278,-0.414197,9.804255,217687324241,2024-05-20 10:40:06.656
-0.031125,-0.102951,9.813833,217707374290,2024-05-20 10:40:06.675
-0.102951,-0.316035,9.902418,217727485374,2024-05-20 10:40:06.700
0.011971,-0.193930,9.679757,217747504905,2024-05-20 10:40:06.716
0.031125,-0.222661,9.684546,217767677024,2024-05-20 10:40:06.736
0.009577,-0.435745,9.775525,217787696556,2024-05-20 10:40:06.755
0.098162,-0.292093,9.775525,217807838157,2024-05-20 10:40:06.776
0.241814,0.083797,9.528923,217827888206,2024-05-20 10:40:06.802
3.904943,0.454898,9.883265,217848029808,2024-05-20 10:40:06.818
5.204995,0.311246,9.703699,217868079856,2024-05-20 10:40:06.836
3.462016,-0.699107,7.781156,217888221458,2024-05-20 10:40:06.856
-0.021548,-3.239355,6.414066,217908271507,2024-05-20 10:40:06.876
-4.740520,-3.186682,14.154520,217928382591,2024-05-20 10:40:06.898
-8.628703,2.975993,9.351752,217948402122,2024-05-20 10:40:06.917
-0.081403,-0.356736,9.751583,217968574241,2024-05-20 10:40:06.936
-0.069432,-0.450110,9.761160,217988654808,2024-05-20 10:40:06.957
-0.701501,0.349553,9.813833,218008796409,2024-05-20 10:40:06.977
-0.557849,0.193930,9.780313,218028815940,2024-05-20 10:40:06.998
-0.213084,-0.493206,9.586384,218048957542,2024-05-20 10:40:07.018
-0.275333,-0.181959,9.493010,218069007591,2024-05-20 10:40:07.039
0.363919,-0.114922,9.749189,218089149192,2024-05-20 10:40:07.058
0.275333,0.148441,9.811439,218109199241,2024-05-20 10:40:07.078
0.780510,-0.495600,10.024523,218129340843,2024-05-20 10:40:07.098
0.339977,-0.086191,9.873688,218149360374,2024-05-20 10:40:07.120
0.399832,-0.079009,9.665392,218169532493,2024-05-20 10:40:07.140
-0.062249,-0.208296,9.801862,218189582542,2024-05-20 10:40:07.164
0.009577,-0.256180,9.641450,218209724143,2024-05-20 10:40:07.188
-0.028730,-0.265756,9.821015,218229774192,2024-05-20 10:40:07.199
0.040701,0.047884,9.665392,218249885276,2024-05-20 10:40:07.218
0.009577,-0.328006,9.813833,218269965843,2024-05-20 10:40:07.237
-0.019154,-0.141258,9.758766,218290107444,2024-05-20 10:40:07.259
-0.007183,-0.330400,9.813833,218310126975,2024-05-20 10:40:07.277
-0.031125,-0.397437,9.780313,218330268577,2024-05-20 10:40:07.299
0.047884,-0.311246,9.856929,218350288108,2024-05-20 10:40:07.319
0.011971,-0.193930,9.639056,218370429710,2024-05-20 10:40:07.339
0.023942,-0.160412,9.670180,218390479759,2024-05-20 10:40:07.360
0.031125,0.021548,9.689334,218410621360,2024-05-20 10:40:07.379
-0.028730,-0.213084,9.646238,218430701927,2024-05-20 10:40:07.399
0.052672,0.021548,9.679757,218450843528,2024-05-20 10:40:07.419
0.016759,0.000000,9.730036,218470954612,2024-05-20 10:40:07.439
-0.023942,-0.203507,9.679757,218491065696,2024-05-20 10:40:07.460
-0.007183,-0.299275,9.775525,218511146263,2024-05-20 10:40:07.481
0.023942,-0.146046,9.662998,218531287864,2024-05-20 10:40:07.499
0.057461,-0.155623,9.703699,218551337913,2024-05-20 10:40:07.521
0.009577,-0.332794,9.782708,218571510032,2024-05-20 10:40:07.542
-0.016759,-0.186748,9.840169,218591590599,2024-05-20 10:40:07.559
-0.059855,-0.174777,9.789890,218611732200,2024-05-20 10:40:07.580
0.026336,-0.196325,9.739613,218631782249,2024-05-20 10:40:07.601
-0.007183,-0.124498,9.835381,218651923850,2024-05-20 10:40:07.622
0.000000,-0.246603,9.825804,218672004417,2024-05-20 10:40:07.642
-0.050278,-0.186748,9.651027,218692115501,2024-05-20 10:40:07.659
0.179565,-0.067038,9.653421,218712196067,2024-05-20 10:40:07.681
-0.014365,-0.244209,9.785102,218732337669,2024-05-20 10:40:07.702
0.004788,-0.356736,9.821015,218752387718,2024-05-20 10:40:07.724
0.019154,-0.363919,9.698911,218772559837,2024-05-20 10:40:07.741
-0.009577,-0.402226,9.763555,218792640403,2024-05-20 10:40:07.760
0.031125,-0.239420,9.660604,218812751487,2024-05-20 10:40:07.781
-0.028730,-0.316035,9.785102,218832832054,2024-05-20 10:40:07.803
0.014365,-0.002394,9.761160,218852973655,2024-05-20 10:40:07.824
-0.007183,-0.014365,9.732430,218873084739,2024-05-20 10:40:07.842
-0.040701,-0.378284,9.825804,218893226341,2024-05-20 10:40:07.862
-0.016759,-0.210690,9.684546,218913306907,2024-05-20 10:40:07.883
0.052672,-0.155623,9.842564,218933448509,2024-05-20 10:40:07.902
0.043096,-0.256180,9.639056,218953559593,2024-05-20 10:40:07.926
-0.021548,-0.069432,9.730036,218973731712,2024-05-20 10:40:07.942
0.007183,-0.191536,9.797073,218993812278,2024-05-20 10:40:07.963
-0.055067,-0.239420,9.708488,219013953880,2024-05-20 10:40:07.983
-0.050278,-0.088585,9.722853,219034034446,2024-05-20 10:40:08.001
-0.016759,0.023942,9.696517,219054176048,2024-05-20 10:40:08.023
0.019154,-0.148441,9.629479,219074287132,2024-05-20 10:40:08.043
0.052672,-0.162806,9.713276,219094428733,2024-05-20 10:40:08.064
0.000000,-0.181959,9.758766,219114509300,2024-05-20 10:40:08.083
-0.047884,-0.179565,9.780313,219134650901,2024-05-20 10:40:08.105
-0.021548,-0.378284,9.868899,219154731468,2024-05-20 10:40:08.125
0.014365,0.026336,9.734824,219174873069,2024-05-20 10:40:08.146
0.019154,-0.064643,9.746795,219194953636,2024-05-20 10:40:08.163
-0.016759,-0.359130,9.770737,219215095237,2024-05-20 10:40:08.183
0.016759,-0.150835,9.794679,219235206321,2024-05-20 10:40:08.203
-0.081403,0.090980,9.679757,219255347923,2024-05-20 10:40:08.224
-0.004788,-0.421380,9.828198,219275459007,2024-05-20 10:40:08.243
-0.028730,-0.181959,9.689334,219295600608,2024-05-20 10:40:08.263
0.050278,-0.138864,9.653421,219315681175,2024-05-20 10:40:08.285
-0.047884,-0.146046,9.732430,219335822776,2024-05-20 10:40:08.305
-0.009577,-0.107739,9.852140,219355903343,2024-05-20 10:40:08.325
-0.014365,0.021548,9.703699,219376075462,2024-05-20 10:40:08.346
-0.067038,-0.047884,9.722853,219396217063,2024-05-20 10:40:08.364
-0.026336,-0.143652,9.844957,219416297630,2024-05-20 10:40:08.383
-0.047884,-0.181959,9.837775,219436408714,2024-05-20 10:40:08.405
-0.057461,-0.402226,9.835381,219456550315,2024-05-20 10:40:08.427
0.076614,-0.191536,9.710882,219476691917,2024-05-20 10:40:08.444
0.035913,-0.215478,9.696517,219496833518,2024-05-20 10:40:08.466
0.045490,-0.196325,9.662998,219516914085,2024-05-20 10:40:08.485
0.021548,-0.150835,9.653421,219537055686,2024-05-20 10:40:08.505
-0.033519,-0.045490,9.708488,219557166770,2024-05-20 10:40:08.526
-0.002394,-0.136469,9.837775,219577308372,2024-05-20 10:40:08.545
0.035913,0.052672,9.761160,219597419456,2024-05-20 10:40:08.567
0.004788,0.071826,9.713276,219617561058,2024-05-20 10:40:08.586
-0.021548,-0.148441,9.679757,219637702659,2024-05-20 10:40:08.606
0.002394,-0.316035,9.789890,219657813743,2024-05-20 10:40:08.627
-0.050278,-0.134075,9.715671,219677924827,2024-05-20 10:40:08.645
0.031125,-0.253785,9.732430,219698066429,2024-05-20 10:40:08.666
-0.011971,-0.385466,9.825804,219718177513,2024-05-20 10:40:08.688
-0.069432,-0.232238,9.876082,219738319114,2024-05-20 10:40:08.707
0.000000,0.055067,9.751583,219758430198,2024-05-20 10:40:08.727
0.047884,0.009577,9.720459,219778571800,2024-05-20 10:40:08.750
0.002394,-0.129287,9.821015,219798652366,2024-05-20 10:40:08.767
-0.038307,-0.062249,9.773131,219818793968,2024-05-20 10:40:08.788
-0.002394,-0.208296,9.643845,219838905052,2024-05-20 10:40:08.808
-0.055067,-0.328006,9.797073,219859016136,2024-05-20 10:40:08.829
0.000000,-0.028730,9.667787,219879127220,2024-05-20 10:40:08.846
0.067038,-0.057461,9.722853,219899268821,2024-05-20 10:40:08.866
0.007183,-0.174777,9.701305,219919410423,2024-05-20 10:40:08.887
0.000000,-0.117316,9.744401,219939552024,2024-05-20 10:40:08.907
0.047884,-0.146046,9.758766,219959663108,2024-05-20 10:40:08.929
-0.100556,-0.244209,9.837775,219979804710,2024-05-20 10:40:08.949
-0.033519,-0.045490,9.739613,219999946311,2024-05-20 10:40:08.967
0.064643,-0.301669,9.737218,220020087913,2024-05-20 10:40:08.987
-0.004788,-0.193930,9.686940,220040229515,2024-05-20 10:40:09.008
-0.043096,-0.181959,9.823410,220060340599,2024-05-20 10:40:09.029
0.047884,-0.277727,9.823410,220080512718,2024-05-20 10:40:09.049
-0.040701,-0.165200,9.840169,220100654319,2024-05-20 10:40:09.070
0.059855,-0.287304,9.804255,220120765403,2024-05-20 10:40:09.088
-0.057461,-0.148441,9.864111,220140754417,2024-05-20 10:40:09.108
-0.040701,-0.330400,9.813833,220160896018,2024-05-20 10:40:09.131
0.002394,-0.354342,9.794679,220180915550,2024-05-20 10:40:09.151
-0.043096,-0.134075,9.734824,220200996116,2024-05-20 10:40:09.169
-0.069432,-0.071826,9.818622,220220985130,2024-05-20 10:40:09.190
-0.014365,-0.100556,9.734824,220241126731,2024-05-20 10:40:09.210
0.007183,-0.275333,9.821015,220261115745,2024-05-20 10:40:09.231
0.007183,-0.349553,9.720459,220281287864,2024-05-20 10:40:09.249
0.004788,-0.222661,9.854534,220301276878,2024-05-20 10:40:09.270
0.011971,-0.083797,9.653421,220321418479,2024-05-20 10:40:09.290
0.067038,-0.177171,9.713276,220341438011,2024-05-20 10:40:09.311
0.002394,-0.375890,9.797073,220361579612,2024-05-20 10:40:09.355
-0.031125,-0.129287,9.868899,220381599143,2024-05-20 10:40:09.380
0.081403,-0.174777,9.720459,220401771263,2024-05-20 10:40:09.387
-0.014365,-0.339977,9.830592,220421729759,2024-05-20 10:40:09.392
0.000000,-0.059855,9.751583,220441901878,2024-05-20 10:40:09.412
0.007183,-0.265756,9.737218,220461921409,2024-05-20 10:40:09.431
-0.079009,-0.035913,9.710882,220482093528,2024-05-20 10:40:09.453
-0.074220,-0.098162,9.751583,220502082542,2024-05-20 10:40:09.472
-0.031125,-0.217872,9.648633,220522254661,2024-05-20 10:40:09.490
0.028730,-0.373495,9.761160,220542304710,2024-05-20 10:40:09.512
-0.031125,-0.100556,9.732430,220562446311,2024-05-20 10:40:09.533
-0.033519,-0.186748,9.880871,220582496360,2024-05-20 10:40:09.553
-0.059855,-0.124498,9.732430,220602637962,2024-05-20 10:40:09.577
-0.021548,-0.043096,9.746795,220622688011,2024-05-20 10:40:09.594
0.052672,-0.177171,9.840169,220642768577,2024-05-20 10:40:09.610
-0.009577,-0.045490,9.718064,220662788108,2024-05-20 10:40:09.633
0.000000,-0.083797,9.761160,220682960227,2024-05-20 10:40:09.653
-0.016759,-0.028730,9.720459,220702979759,2024-05-20 10:40:09.671
-0.016759,-0.040701,9.691729,220723121360,2024-05-20 10:40:09.690
-0.002394,-0.055067,9.682152,220743140892,2024-05-20 10:40:09.712
0.000000,-0.248997,9.816227,220763282493,2024-05-20 10:40:09.733
-0.033519,-0.045490,9.713276,220783332542,2024-05-20 10:40:09.752
0.031125,-0.385466,9.828198,220803474143,2024-05-20 10:40:09.771
0.009577,-0.308852,9.782708,220823524192,2024-05-20 10:40:09.791
0.074220,-0.363919,9.765948,220843665794,2024-05-20 10:40:09.816
0.038307,-0.414197,9.821015,220863685325,2024-05-20 10:40:09.832
-0.079009,-0.110133,9.765948,220883857444,2024-05-20 10:40:09.852
-0.052672,-0.045490,9.770737,220903876975,2024-05-20 10:40:09.871
-0.081403,-0.129287,9.765948,220924018577,2024-05-20 10:40:09.892
-0.011971,-0.126893,9.662998,220944068626,2024-05-20 10:40:09.913
-0.074220,-0.100556,9.849746,220964179710,2024-05-20 10:40:09.932
0.055067,-0.237026,9.787497,220984382347,2024-05-20 10:40:09.951
0.000000,-0.055067,9.746795,221004523948,2024-05-20 10:40:09.972
0.272939,-0.248997,9.730036,221024543479,2024-05-20 10:40:09.993
0.471658,0.062249,9.821015,221044654563,2024-05-20 10:40:10.013
0.869095,0.143652,9.543288,221064704612,2024-05-20 10:40:10.034
1.709460,-0.411803,9.557653,221084876731,2024-05-20 10:40:10.054
2.616863,-0.579397,9.002198,221104926780,2024-05-20 10:40:10.072
1.297657,-0.660800,9.363723,221125068382,2024-05-20 10:40:10.094
-0.450110,-0.131681,10.108319,221145148948,2024-05-20 10:40:10.115
-2.214637,0.117316,10.005369,221165290550,2024-05-20 10:40:10.135
-1.886631,-0.320823,9.524135,221185371116,2024-05-20 10:40:10.155
-2.786851,-0.055067,9.555259,221205512718,2024-05-20 10:40:10.176
-0.050278,-0.220267,9.861717,221225562767,2024-05-20 10:40:10.197
-1.544260,-0.162806,9.679757,221245673850,2024-05-20 10:40:10.214
-3.007117,-0.481235,9.414001,221265723899,2024-05-20 10:40:10.235
-6.021417,-0.067038,10.225636,221285896018,2024-05-20 10:40:10.255
-5.825093,0.311246,10.907983,221305976585,2024-05-20 10:40:10.276
-1.939303,0.119710,6.849811,221326118186,2024-05-20 10:40:10.298
1.814805,-1.266533,6.174646,221346137718,2024-05-20 10:40:10.318
6.325481,-1.556231,10.089166,221366248802,2024-05-20 10:40:10.335
7.797915,-1.352724,9.765948,221386359886,2024-05-20 10:40:10.355
0.866701,-0.035913,10.273520,221406470970,2024-05-20 10:40:10.379
0.636858,-0.299275,10.029311,221426521018,2024-05-20 10:40:10.394
0.074220,-0.478840,9.993398,221446662620,2024-05-20 10:40:10.414
-0.689530,-0.002394,9.641450,221466743186,2024-05-20 10:40:10.435
-0.720655,0.186748,9.861717,221486884788,2024-05-20 10:40:10.455
-0.234632,-0.062249,9.749189,221506934837,2024-05-20 10:40:10.476
0.100556,-0.095768,9.631873,221527045921,2024-05-20 10:40:10.497
-0.110133,-0.330400,9.670180,221547126487,2024-05-20 10:40:10.516
-0.258574,-0.086191,9.677363,221567237571,2024-05-20 10:40:10.542
-0.256180,-0.110133,9.758766,221587348655,2024-05-20 10:40:10.558
0.023942,-0.189142,9.720459,221607490257,2024-05-20 10:40:10.575
-0.014365,-0.181959,9.801862,221627570823,2024-05-20 10:40:10.598
-0.026336,-0.146046,9.789890,221647651390,2024-05-20 10:40:10.616
-0.059855,-0.229843,9.847352,221667731956,2024-05-20 10:40:10.637
-0.028730,-0.184354,9.828198,221687873558,2024-05-20 10:40:10.655
0.007183,-0.342371,9.742006,221707923606,2024-05-20 10:40:10.675
0.009577,-0.107739,9.746795,221728065208,2024-05-20 10:40:10.697
0.031125,-0.407014,9.789890,221748145774,2024-05-20 10:40:10.717
0.004788,-0.421380,9.813833,221768287376,2024-05-20 10:40:10.737
0.009577,-0.033519,9.722853,221788428977,2024-05-20 10:40:10.757
0.047884,-0.210690,9.797073,221808570579,2024-05-20 10:40:10.783
0.033519,-0.083797,9.722853,221828651145,2024-05-20 10:40:10.801
0.064643,-0.241814,9.780313,221848792747,2024-05-20 10:40:10.817
0.031125,-0.203507,9.636662,221868873313,2024-05-20 10:40:10.837
0.038307,-0.189142,9.708488,221889014915,2024-05-20 10:40:10.858
-0.069432,-0.328006,9.763555,221909095481,2024-05-20 10:40:10.877
0.004788,-0.134075,9.821015,221929237083,2024-05-20 10:40:10.898
0.047884,-0.287304,9.737218,221949317649,2024-05-20 10:40:10.918
0.028730,-0.088585,9.787497,221969459251,2024-05-20 10:40:10.939
-0.050278,-0.102951,9.756371,221989600852,2024-05-20 10:40:10.958
-0.074220,-0.210690,9.821015,222009742454,2024-05-20 10:40:10.978
-0.057461,-0.172383,9.710882,222029823020,2024-05-20 10:40:11.001
0.047884,-0.009577,9.689334,222049964622,2024-05-20 10:40:11.023
0.035913,-0.153229,9.720459,222070075706,2024-05-20 10:40:11.041
-0.014365,-0.347159,9.770737,222090217308,2024-05-20 10:40:11.058
-0.021548,0.023942,9.725247,222110297874,2024-05-20 10:40:11.078
0.038307,-0.155623,9.684546,222130439475,2024-05-20 10:40:11.100
-0.122104,-0.050278,9.730036,222150550559,2024-05-20 10:40:11.120
-0.009577,-0.189142,9.895236,222170661643,2024-05-20 10:40:11.141
-0.071826,-0.064643,9.734824,222190772727,2024-05-20 10:40:11.159
-0.016759,-0.301669,9.801862,222210914329,2024-05-20 10:40:11.181
-0.057461,0.023942,9.732430,222230994895,2024-05-20 10:40:11.200
-0.031125,-0.237026,9.806650,222251136497,2024-05-20 10:40:11.220
-0.069432,-0.148441,9.804255,222271217063,2024-05-20 10:40:11.242
-0.047884,-0.126893,9.835381,222291358665,2024-05-20 10:40:11.262
-0.028730,-0.126893,9.765948,222311439231,2024-05-20 10:40:11.280
-0.016759,-0.256180,9.844957,222331580833,2024-05-20 10:40:11.301
-0.035913,-0.011971,9.706094,222351691917,2024-05-20 10:40:11.321
0.047884,-0.191536,9.684546,222371803001,2024-05-20 10:40:11.341
0.047884,-0.241814,9.636662,222391975120,2024-05-20 10:40:11.361
-0.011971,-0.284910,9.732430,222412116722,2024-05-20 10:40:11.380
-0.055067,-0.076614,9.773131,222432227806,2024-05-20 10:40:11.401
0.023942,-0.162806,9.667787,222452338890,2024-05-20 10:40:11.420
-0.105345,-0.069432,9.710882,222472449974,2024-05-20 10:40:11.441
0.014365,-0.019154,9.751583,222492622093,2024-05-20 10:40:11.461
-0.047884,0.007183,9.710882,222512733177,2024-05-20 10:40:11.480
0.026336,-0.383072,9.782708,222532874778,2024-05-20 10:40:11.501
0.079009,-0.215478,9.734824,222552985862,2024-05-20 10:40:11.525
0.047884,-0.260968,9.732430,222573096946,2024-05-20 10:40:11.542
-0.043096,-0.220267,9.782708,222593238548,2024-05-20 10:40:11.562
-0.043096,-0.045490,9.725247,222613380149,2024-05-20 10:40:11.582
-0.023942,-0.038307,9.713276,222633521751,2024-05-20 10:40:11.604
-0.052672,-0.359130,9.777920,222653663352,2024-05-20 10:40:11.621
-0.071826,-0.158017,9.847352,222673774436,2024-05-20 10:40:11.642
0.028730,-0.203507,9.651027,222693916038,2024-05-20 10:40:11.663
-0.035913,-0.165200,9.876082,222713996604,2024-05-20 10:40:11.683
-0.090980,-0.071826,9.751583,222734138206,2024-05-20 10:40:11.704
-0.011971,-0.210690,9.878476,222754249290,2024-05-20 10:40:11.722
0.047884,-0.395043,9.780313,222774360374,2024-05-20 10:40:11.743
-0.062249,-0.086191,9.746795,222794501975,2024-05-20 10:40:11.775
-0.004788,-0.227449,9.852140,222814643577,2024-05-20 10:40:11.782
-0.019154,-0.150835,9.890448,222834785179,2024-05-20 10:40:11.804
0.064643,-0.380678,9.816227,222854896263,2024-05-20 10:40:11.824
-0.002394,-0.148441,9.789890,222874976829,2024-05-20 10:40:11.844
0.055067,-0.359130,9.828198,222895148948,2024-05-20 10:40:11.866
0.040701,-0.193930,9.696517,222915260032,2024-05-20 10:40:11.900
-0.014365,-0.035913,9.710882,222935401634,2024-05-20 10:40:11.909
0.035913,-0.134075,9.864111,222955543235,2024-05-20 10:40:11.923
0.028730,-0.375890,9.785102,222975684837,2024-05-20 10:40:11.943
-0.040701,-0.205901,9.873688,222995826438,2024-05-20 10:40:11.963
-0.023942,-0.208296,9.811439,223015815452,2024-05-20 10:40:11.983
-0.009577,-0.215478,9.842564,223035987571,2024-05-20 10:40:12.097
0.102951,-0.148441,9.684546,223055976585,2024-05-20 10:40:12.105
-0.043096,-0.009577,9.691729,223076148704,2024-05-20 10:40:12.110
-0.043096,-0.064643,9.706094,223096137718,2024-05-20 10:40:12.113
